,idx,all_concept_proba,concept_ids_in_explanations,concept_names_in_explanations,g_pred,g_pred_logit,ground_truth,expert_id,raw_explanations,actual_explanations
0,0,"[-1.6299785375595093, 1.7240729331970215, -1.2857437133789062, -0.7764573693275452, -2.922889232635498, -2.002655506134033, -0.07240322232246399, -0.9709988236427307]",[7],['TypicalPigmentNetwork'],0,"[2.3824827671051025, -2.7099573612213135]",0,2,~feature0000000007,~TypicalPigmentNetwork
1,1,"[-1.645803451538086, 1.2037285566329956, -0.8977813124656677, -0.37894049286842346, -1.5421279668807983, -1.6034284830093384, -0.3015730082988739, 0.30015140771865845]",[7],['TypicalPigmentNetwork'],0,"[0.8572283387184143, -1.863045334815979]",0,2,~feature0000000007,~TypicalPigmentNetwork
2,2,"[-2.971409559249878, -0.749000072479248, -1.793258547782898, -1.5121184587478638, -3.119952440261841, -0.9708805084228516, -1.8089534044265747, -1.3408387899398804]",[7],['TypicalPigmentNetwork'],0,"[1.1778591871261597, -2.1987152099609375]",0,2,~feature0000000007,~TypicalPigmentNetwork
3,3,"[-2.67769455909729, -0.8790102601051331, -1.8079769611358643, -0.5545938014984131, -1.9490526914596558, 0.9654125571250916, -0.7223909497261047, -0.8504469990730286]",[7],['TypicalPigmentNetwork'],0,"[0.17903754115104675, -1.0434153079986572]",0,2,~feature0000000007,~TypicalPigmentNetwork
4,4,"[-3.783010721206665, -0.26353690028190613, -2.15452241897583, -1.1880279779434204, -2.511491060256958, -1.6851810216903687, -1.9821752309799194, -1.7297176122665405]",[7],['TypicalPigmentNetwork'],0,"[1.573054552078247, -2.3278677463531494]",0,2,~feature0000000007,~TypicalPigmentNetwork
5,5,"[-2.092707872390747, 0.4908446967601776, -2.6900007724761963, -1.5223472118377686, -0.4323667585849762, 1.5314788818359375, -0.3879159986972809, -1.0795645713806152]",[7],['TypicalPigmentNetwork'],0,"[0.19784462451934814, -1.0355067253112793]",0,2,~feature0000000007,~TypicalPigmentNetwork
6,6,"[-2.5100836753845215, 0.11894629895687103, -1.71747887134552, -0.5256919860839844, -2.69582200050354, -2.3430020809173584, -0.49285900592803955, 0.4503134787082672]",[7],['TypicalPigmentNetwork'],0,"[0.8716981410980225, -2.122339963912964]",0,2,~feature0000000007,~TypicalPigmentNetwork
7,7,"[-2.128016710281372, -0.01871681958436966, -1.4553563594818115, 0.30515629053115845, -2.730091094970703, -2.2217485904693604, -1.1708829402923584, -1.3409839868545532]",[7],['TypicalPigmentNetwork'],0,"[2.137218713760376, -2.8661320209503174]",0,2,~feature0000000007,~TypicalPigmentNetwork
8,8,"[-2.1363887786865234, 0.2813917398452759, -1.3582491874694824, 0.06883011013269424, -1.4815789461135864, -2.199218988418579, -0.8545430898666382, 0.8125944137573242]",[7],['TypicalPigmentNetwork'],0,"[0.6145931482315063, -1.7946118116378784]",0,2,feature0000000007,TypicalPigmentNetwork
9,9,"[-1.255255103111267, 0.3421182632446289, -1.1374930143356323, -0.8409540057182312, -1.529931902885437, -0.4135110080242157, -1.2577542066574097, -0.21966400742530823]",[7],['TypicalPigmentNetwork'],0,"[0.9288445711135864, -1.6036804914474487]",0,2,~feature0000000007,~TypicalPigmentNetwork
10,10,"[-1.6453211307525635, 2.0829997062683105, -0.3934710919857025, 0.19391578435897827, -1.1645112037658691, -1.2354923486709595, 0.8867737054824829, 1.035380482673645]",[7],['TypicalPigmentNetwork'],0,"[0.6847162246704102, -1.4023263454437256]",0,2,feature0000000007,TypicalPigmentNetwork
11,11,"[-2.1151273250579834, -0.13516442477703094, -1.230210781097412, -0.32045453786849976, -1.687833547592163, -0.9396901726722717, -1.3569098711013794, 0.03525925800204277]",[7],['TypicalPigmentNetwork'],0,"[0.6738682985305786, -1.5685663223266602]",0,2,~feature0000000007,~TypicalPigmentNetwork
12,12,"[-1.1216163635253906, 0.827059805393219, -1.3867707252502441, -1.4525189399719238, -2.2410881519317627, -0.8496162295341492, -1.9704606533050537, -0.16741728782653809]",[7],['TypicalPigmentNetwork'],0,"[1.3887147903442383, -2.2602365016937256]",0,2,~feature0000000007,~TypicalPigmentNetwork
13,13,"[-2.1675665378570557, 0.9896340370178223, -1.8332656621932983, -1.8563157320022583, -0.853034257888794, -0.5481873750686646, -0.7672010064125061, 0.12335393577814102]",[7],['TypicalPigmentNetwork'],0,"[0.8252002000808716, -1.5614014863967896]",0,2,~feature0000000007,~TypicalPigmentNetwork
14,14,"[-0.4536595940589905, 2.0737547874450684, -3.4051246643066406, -3.2498672008514404, -3.9617233276367188, -1.799754023551941, -3.8344247341156006, -2.1578218936920166]",[7],['TypicalPigmentNetwork'],0,"[4.044556617736816, -4.35679292678833]",0,2,~feature0000000007,~TypicalPigmentNetwork
15,15,"[-2.2056076526641846, 0.9435400366783142, -2.812056064605713, -1.2990775108337402, -1.0279532670974731, -0.09335926920175552, -0.054069504141807556, 0.20559747517108917]",[7],['TypicalPigmentNetwork'],0,"[0.6735517382621765, -1.13130521774292]",0,2,~feature0000000007,~TypicalPigmentNetwork
16,16,"[-0.7464368939399719, 0.30650585889816284, -0.3255031108856201, 0.34146448969841003, -1.3462069034576416, -0.6957262754440308, -0.26343438029289246, 1.1421672105789185]",[7],['TypicalPigmentNetwork'],0,"[0.47091034054756165, -1.3131308555603027]",0,2,feature0000000007,TypicalPigmentNetwork
17,17,"[-2.4392857551574707, 0.5968419909477234, -0.5059873461723328, -0.32148465514183044, -1.7215189933776855, -1.2305980920791626, -0.13299451768398285, -0.12653911113739014]",[7],['TypicalPigmentNetwork'],0,"[0.8360266089439392, -1.7652987241744995]",0,2,~feature0000000007,~TypicalPigmentNetwork
18,18,"[-0.10114771127700806, 0.9606300592422485, -1.2262177467346191, -0.8943811058998108, -1.5324081182479858, -0.20009048283100128, -1.7909842729568481, -0.4533875584602356]",[7],['TypicalPigmentNetwork'],0,"[1.5994892120361328, -2.0494582653045654]",0,2,~feature0000000007,~TypicalPigmentNetwork
19,19,"[-1.6289312839508057, 1.0686755180358887, -0.8737629652023315, -1.3025257587432861, -2.0918684005737305, -0.4223689138889313, -0.7798699736595154, 0.25363507866859436]",[7],['TypicalPigmentNetwork'],0,"[0.9629808664321899, -1.7001806497573853]",0,2,~feature0000000007,~TypicalPigmentNetwork
20,20,"[-2.174069404602051, 1.8509496450424194, -2.130972146987915, -1.796855092048645, -2.256256341934204, -1.3876571655273438, -0.9325205683708191, -0.8315137028694153]",[7],['TypicalPigmentNetwork'],0,"[1.7804908752441406, -2.0273630619049072]",0,2,~feature0000000007,~TypicalPigmentNetwork
21,21,"[-2.9626433849334717, 0.10120199620723724, -2.1957879066467285, -1.2408009767532349, -2.001159191131592, 0.033871840685606, -1.5342713594436646, -1.4206302165985107]",[7],['TypicalPigmentNetwork'],0,"[1.0369815826416016, -1.5514525175094604]",0,2,~feature0000000007,~TypicalPigmentNetwork
