,idx,all_concept_proba,concept_ids_in_explanations,concept_names_in_explanations,g_pred,g_pred_logit,ground_truth,expert_id,raw_explanations,actual_explanations
0,0,"[2.599275588989258, 0.03421591594815254, 0.7153956890106201, -0.44906577467918396, 2.802382230758667, 2.0036327838897705, 1.3812830448150635, 0.2588847577571869]","[0, 2, 7]","['BWV', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-3.1645147800445557, 3.06069278717041]",0,5,feature0000000000 & feature0000000002 & ~feature0000000007,BWV & IrregularDG & ~TypicalPigmentNetwork
1,1,"[0.16767555475234985, -1.045526146888733, -0.23122301697731018, 0.2588043212890625, 0.8850357532501221, 1.126684308052063, 0.20546910166740417, -0.9166311025619507]",[2],['IrregularDG'],1,"[-1.640557050704956, 0.7114740610122681]",0,5,~feature0000000002,~IrregularDG
2,2,"[0.6617882251739502, -1.6150630712509155, 1.0450931787490845, 0.12970493733882904, 0.03023725375533104, -1.3792625665664673, 1.0948870182037354, -0.13206475973129272]","[0, 2, 7]","['BWV', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-2.603905200958252, 1.1383494138717651]",1,5,feature0000000000 & feature0000000002 & ~feature0000000007,BWV & IrregularDG & ~TypicalPigmentNetwork
3,3,"[0.021691931411623955, -0.6492923498153687, -0.11235834658145905, -0.6539055109024048, 1.3239413499832153, -0.7295979261398315, 1.7646095752716064, -0.1372346132993698]","[2, 7]","['IrregularDG', 'TypicalPigmentNetwork']",1,"[-2.5625922679901123, 1.828495979309082]",1,5,~feature0000000002 & ~feature0000000007,~IrregularDG & ~TypicalPigmentNetwork
4,4,"[0.06580357998609543, -1.3006936311721802, 0.9749531745910645, 0.7679697275161743, 0.4329914450645447, -1.0038881301879883, 1.4098660945892334, 1.4247022867202759]","[0, 1, 2, 7]","['BWV', 'RegularDG', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-1.2836763858795166, 0.5418379902839661]",1,5,~feature0000000000 & ~feature0000000001 & feature0000000002 & feature0000000007,~BWV & ~RegularDG & IrregularDG & TypicalPigmentNetwork
5,5,"[0.46823322772979736, -0.9434539079666138, 2.0703811645507812, 0.6649972796440125, -0.1257822960615158, -1.5732951164245605, -0.11492747813463211, -0.06454399973154068]","[1, 3]","['RegularDG', 'RegressionStructures']",0,"[-0.5322222709655762, -0.7594397664070129]",0,5,~feature0000000001 & feature0000000003,~RegularDG & RegressionStructures
6,6,"[0.4793587625026703, -0.06704558432102203, 1.8413869142532349, 1.21090567111969, 1.7640162706375122, -1.086281418800354, 0.8764992356300354, -0.04948801547288895]","[0, 1, 2, 4, 7]","['BWV', 'RegularDG', 'IrregularDG', 'IrregularStreaks', 'TypicalPigmentNetwork']",1,"[-1.398266315460205, 1.0216336250305176]",1,5,~feature0000000000 & ~feature0000000001 & feature0000000002 & feature0000000004 & ~feature0000000007,~BWV & ~RegularDG & IrregularDG & IrregularStreaks & ~TypicalPigmentNetwork
7,7,"[0.992636501789093, -1.5410301685333252, 0.9290095567703247, -0.4346466362476349, 0.46216511726379395, -0.17292052507400513, 0.7080967426300049, 0.5795755982398987]","[0, 1, 2, 7]","['BWV', 'RegularDG', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-2.2666783332824707, 1.1138261556625366]",1,5,feature0000000000 & ~feature0000000001 & feature0000000002 & feature0000000007,BWV & ~RegularDG & IrregularDG & TypicalPigmentNetwork
8,8,"[0.3909069895744324, -0.5408871173858643, 0.38843098282814026, -0.05111103132367134, 0.9677669405937195, 0.3308963179588318, 2.686650037765503, 1.1482908725738525]","[0, 1, 2, 7]","['BWV', 'RegularDG', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-2.2535393238067627, 1.6478090286254883]",1,5,~feature0000000000 & ~feature0000000001 & ~feature0000000002 & feature0000000007,~BWV & ~RegularDG & ~IrregularDG & TypicalPigmentNetwork
9,9,"[0.11348295956850052, -1.294140338897705, 0.8147370219230652, 0.24150854349136353, 0.11911620944738388, -1.1788135766983032, 0.3687915503978729, -0.05602287873625755]","[0, 1, 2, 7]","['BWV', 'RegularDG', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-1.4749099016189575, 0.5552470684051514]",1,5,~feature0000000000 & ~feature0000000001 & feature0000000002 & ~feature0000000007,~BWV & ~RegularDG & IrregularDG & ~TypicalPigmentNetwork
