,idx,all_concept_proba,concept_ids_in_explanations,concept_names_in_explanations,g_pred,g_pred_logit,ground_truth,expert_id,raw_explanations,actual_explanations
0,0,"[-0.7718122601509094, 0.21036620438098907, -0.131435826420784, -0.3763631582260132, -1.514682650566101, -1.0457680225372314, 0.876403272151947, 0.08358124643564224]",[0],['BWV'],0,"[0.8125969171524048, -1.159529209136963]",0,3,~feature0000000000,~BWV
1,1,"[-1.7795264720916748, 0.1872072070837021, -0.5641211867332458, -0.36217108368873596, -0.9095988273620605, -0.3379080891609192, -1.000340223312378, -0.901898205280304]",[0],['BWV'],0,"[1.233323097229004, -1.2809444665908813]",0,3,~feature0000000000,~BWV
2,2,"[-1.476989507675171, -0.9070051908493042, -1.403140902519226, -0.5097389817237854, -1.8103212118148804, -1.1272047758102417, -1.6838765144348145, -0.7470165491104126]",[0],['BWV'],0,"[1.5773812532424927, -1.4089131355285645]",0,3,~feature0000000000,~BWV
3,3,"[-1.408790946006775, 0.9547269940376282, -0.8619270920753479, -0.9203416109085083, -2.0498204231262207, -1.9860734939575195, 0.15038403868675232, -0.15763896703720093]",[0],['BWV'],0,"[1.6845338344573975, -2.0502617359161377]",0,3,~feature0000000000,~BWV
4,4,"[-3.2134788036346436, 0.7347041964530945, -2.111257314682007, -2.3948357105255127, -2.025143623352051, -1.5176414251327515, -2.2033348083496094, -2.5497405529022217]",[0],['BWV'],0,"[3.0221104621887207, -2.6920459270477295]",0,3,~feature0000000000,~BWV
5,5,"[-2.1288516521453857, 0.7725998759269714, -0.6504090428352356, -1.3492982387542725, -2.029418706893921, -1.5986241102218628, -0.9603338241577148, -1.4028112888336182]",[0],['BWV'],0,"[2.2425930500030518, -2.0624709129333496]",0,3,~feature0000000000,~BWV
6,6,"[-1.918768286705017, -0.03500905632972717, -0.6028614044189453, -0.10779257118701935, -2.8478593826293945, -2.6564860343933105, -0.47327500581741333, -1.1740528345108032]",[0],['BWV'],0,"[2.255488634109497, -1.9601491689682007]",0,3,~feature0000000000,~BWV
7,7,"[-2.342129707336426, -0.9946096539497375, -0.5830180048942566, -0.18672168254852295, -1.3042808771133423, 1.1065428256988525, -1.2005324363708496, -0.9733676314353943]",[0],['BWV'],0,"[0.5150576233863831, -1.0394002199172974]",0,3,~feature0000000000,~BWV
8,8,"[-0.8528578877449036, -0.3152880072593689, -0.045539550483226776, 0.7589836120605469, -1.8206342458724976, -1.3195855617523193, 0.0677877739071846, 0.11020510643720627]",[0],['BWV'],0,"[0.8511539101600647, -0.9435887336730957]",0,3,~feature0000000000,~BWV
9,9,"[-0.8850173354148865, -0.003452335251495242, -0.8335018754005432, -0.2277401089668274, -0.530955970287323, -0.2817525863647461, -1.3154321908950806, -0.6685141324996948]",[0],['BWV'],0,"[1.100483775138855, -1.1053144931793213]",0,3,~feature0000000000,~BWV
10,10,"[-1.0110417604446411, 0.9640633463859558, -0.4033769369125366, -0.7853708267211914, -1.4434856176376343, -0.5545002222061157, -0.8146761059761047, -0.6030150055885315]",[0],['BWV'],0,"[1.4312009811401367, -1.5585927963256836]",0,3,~feature0000000000,~BWV
11,11,"[-0.8161719441413879, 0.10203184932470322, -0.2793482542037964, -0.38091012835502625, -1.4476466178894043, -0.37961605191230774, -0.3877648711204529, 0.30170175433158875]",[0],['BWV'],0,"[0.757932186126709, -1.0958245992660522]",0,3,~feature0000000000,~BWV
12,12,"[-1.0731537342071533, 1.0597480535507202, 0.02202279306948185, 1.27312171459198, -1.862684965133667, -3.1058993339538574, -0.2541453540325165, -0.5911905765533447]",[0],['BWV'],0,"[1.935781717300415, -1.5988085269927979]",0,3,~feature0000000000,~BWV
13,13,"[-1.0842591524124146, 0.13838446140289307, -0.4902549684047699, -0.3805292844772339, -1.2608420848846436, -1.6696864366531372, -1.8539323806762695, -0.3455708622932434]",[0],['BWV'],0,"[1.675475001335144, -1.5003048181533813]",0,3,~feature0000000000,~BWV
14,14,"[-1.1305971145629883, 0.14776434004306793, -0.4701233208179474, -0.6363457441329956, -2.108919143676758, -1.4896509647369385, -1.2397069931030273, -0.6992228627204895]",[0],['BWV'],0,"[1.8149566650390625, -1.7204036712646484]",0,3,~feature0000000000,~BWV
15,15,"[-1.348342776298523, 0.027002185583114624, -0.5878284573554993, -0.3646789491176605, -1.113234281539917, -2.779816150665283, -0.41854581236839294, 1.5063188076019287]",[0],['BWV'],0,"[1.0643017292022705, -1.5111709833145142]",0,3,~feature0000000000,~BWV
16,16,"[-1.5359359979629517, 1.6420183181762695, -0.17214329540729523, 0.3634019196033478, -0.5171321034431458, -1.4018999338150024, 1.2163772583007812, 0.7382703423500061]",[0],['BWV'],0,"[0.9130963683128357, -1.1345826387405396]",0,3,~feature0000000000,~BWV
17,17,"[-0.05693566054105759, -0.5601518750190735, 0.15419547259807587, 0.02723720297217369, -1.0945485830307007, -1.5050816535949707, -0.91428142786026, 1.00386643409729]",[0],['BWV'],0,"[0.7656320929527283, -1.0918231010437012]",0,3,~feature0000000000,~BWV
18,18,"[-0.7153165936470032, 0.4134928286075592, -0.8459939360618591, 1.0110347270965576, -2.474909782409668, -2.9434218406677246, 0.0871032327413559, -1.2286782264709473]",[0],['BWV'],0,"[2.1698572635650635, -1.6470768451690674]",0,3,~feature0000000000,~BWV
19,19,"[-0.40980827808380127, 0.8621888160705566, -0.33647793531417847, 0.25106576085090637, -2.1639740467071533, -2.8051705360412598, 0.2998625934123993, -0.21943598985671997]",[0],['BWV'],0,"[1.8160380125045776, -1.8885406255722046]",0,3,~feature0000000000,~BWV
20,20,"[-1.086612343788147, 0.30735501646995544, -0.6078967452049255, -0.0681954100728035, -2.175955057144165, -2.574735641479492, -0.5687567591667175, -0.7637598514556885]",[0],['BWV'],0,"[2.0430514812469482, -1.8304388523101807]",0,3,~feature0000000000,~BWV
21,21,"[-1.8834830522537231, 1.4469953775405884, -2.3914191722869873, -3.414072275161743, -1.3398879766464233, 0.08634708821773529, -1.960483431816101, -1.219963550567627]",[0],['BWV'],0,"[2.192171812057495, -3.054239511489868]",0,3,~feature0000000000,~BWV
22,22,"[0.10817588120698929, 0.9417896866798401, 0.15536125004291534, 0.8172047138214111, -2.5126421451568604, -3.895148277282715, 0.15224705636501312, -0.06870603561401367]",[0],['BWV'],0,"[2.1415367126464844, -2.117067813873291]",0,3,~feature0000000000,~BWV
23,23,"[-2.401545524597168, 0.1309216022491455, -2.1793019771575928, -1.7774269580841064, -1.3993498086929321, -2.013760805130005, -1.2172284126281738, -1.061073660850525]",[0],['BWV'],0,"[2.1967477798461914, -2.153294086456299]",0,3,~feature0000000000,~BWV
24,24,"[-1.7145826816558838, 1.9478739500045776, -0.15281450748443604, -0.3110699951648712, -0.8580415844917297, -2.6443982124328613, -0.7875761389732361, -0.17895331978797913]",[0],['BWV'],0,"[1.8845521211624146, -1.8823906183242798]",0,3,~feature0000000000,~BWV
25,25,"[-2.1606802940368652, -0.5662214159965515, -1.7764214277267456, -1.2991329431533813, -1.3351088762283325, -0.8640699982643127, -2.3651514053344727, -1.3078571557998657]",[0],['BWV'],0,"[1.9608713388442993, -1.9428972005844116]",0,3,~feature0000000000,~BWV
