,idx,all_concept_proba,concept_ids_in_explanations,concept_names_in_explanations,g_pred,g_pred_logit,ground_truth,expert_id,raw_explanations,actual_explanations
0,0,"[-0.5942069888114929, -0.06036289408802986, -0.7184913158416748, -0.6805015802383423, 0.9331320524215698, 0.6148970723152161, -0.609627366065979, -0.659207284450531]","[0, 1]","['BWV', 'RegularDG']",0,"[0.11168815940618515, -0.24787582457065582]",0,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
1,1,"[-0.363429456949234, -0.5911332368850708, 0.3653586208820343, 1.204742431640625, -0.8938362002372742, -1.9840288162231445, 0.5764709115028381, 1.222050666809082]","[0, 1, 7]","['BWV', 'RegularDG', 'TypicalPigmentNetwork']",0,"[0.09771198779344559, -0.4654816687107086]",1,4,~feature0000000000 & ~feature0000000001 & feature0000000007,~BWV & ~RegularDG & TypicalPigmentNetwork
2,2,"[-0.06319205462932587, 0.523827850818634, 0.8331930637359619, 0.46039915084838867, 0.05584709718823433, -1.0263944864273071, 0.7209163904190063, 0.7260897755622864]",[1],['RegularDG'],0,"[-0.07942600548267365, -0.5023249387741089]",1,4,feature0000000001,RegularDG
3,3,"[-0.008553583174943924, 0.31795063614845276, 0.40057969093322754, 0.21105967462062836, 0.24442395567893982, -0.03171971067786217, 0.7050896286964417, 1.051515817642212]",[1],['RegularDG'],0,"[-0.2783432900905609, -0.3645501136779785]",0,4,~feature0000000001,~RegularDG
4,4,"[-0.9355303049087524, -0.5787988901138306, 0.2609434723854065, 1.0771456956863403, -0.6857519745826721, -1.9783087968826294, 0.4527420997619629, 0.22438989579677582]","[0, 1]","['BWV', 'RegularDG']",0,"[0.5608991384506226, -0.6123316884040833]",0,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
5,5,"[-0.4248960316181183, 0.5430447459220886, 0.16835151612758636, 1.3120298385620117, -1.330885648727417, -2.7530999183654785, 0.7682288885116577, 0.3180067241191864]",[1],['RegularDG'],0,"[1.2775473594665527, -0.7095693349838257]",0,4,feature0000000001,RegularDG
6,6,"[-0.5964974761009216, -0.64936763048172, -0.04259020462632179, 0.5649687051773071, -0.4439014494419098, -0.6543961763381958, -0.39996853470802307, -0.12524691224098206]","[0, 1, 4, 6, 7]","['BWV', 'RegularDG', 'IrregularStreaks', 'AtypicalPigmentNetwork', 'TypicalPigmentNetwork']",0,"[0.4517342746257782, -0.2555655241012573]",0,4,~feature0000000000 & ~feature0000000001 & ~feature0000000004 & ~feature0000000006 & ~feature0000000007,~BWV & ~RegularDG & ~IrregularStreaks & ~AtypicalPigmentNetwork & ~TypicalPigmentNetwork
7,7,"[-2.2320556640625, -0.28463706374168396, -1.2765792608261108, -1.4432047605514526, 0.13013391196727753, -1.3839964866638184, -1.3489097356796265, -0.6405004262924194]","[0, 1]","['BWV', 'RegularDG']",0,"[1.6986302137374878, -1.1001886129379272]",0,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
8,8,"[-0.7947385311126709, -0.2518194317817688, 0.4518677890300751, 0.7668498754501343, -0.5842498540878296, -0.9898731708526611, -0.14023235440254211, -0.7147478461265564]","[0, 1]","['BWV', 'RegularDG']",0,"[0.9025598764419556, -0.36381372809410095]",0,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
9,9,"[-1.1584433317184448, -0.6846339702606201, 0.1893058717250824, 0.44368550181388855, -0.5071598291397095, -0.9075347781181335, -0.4837925434112549, -1.210638403892517]","[0, 1]","['BWV', 'RegularDG']",0,"[1.123401165008545, -0.3846857249736786]",0,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
10,10,"[-0.36355113983154297, 0.013434200547635555, 0.3441919982433319, 1.5598684549331665, -0.7662739157676697, -2.503021478652954, 0.0052097695879638195, 0.5575554966926575]","[0, 1]","['BWV', 'RegularDG']",0,"[0.8357327580451965, -0.5876207947731018]",1,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
11,11,"[-0.03017905354499817, 0.6579132676124573, -0.33416932821273804, 0.12876364588737488, 0.36792778968811035, -1.0844459533691406, 0.2841750681400299, 0.3612489700317383]",[1],['RegularDG'],0,"[0.1506475955247879, -0.07065200805664062]",0,4,feature0000000001,RegularDG
12,12,"[-0.37657520174980164, -0.8308470249176025, 0.04343355447053909, 0.22664587199687958, -0.23390090465545654, -1.3320599794387817, -1.017951488494873, -0.6461508274078369]","[0, 1, 4, 6, 7]","['BWV', 'RegularDG', 'IrregularStreaks', 'AtypicalPigmentNetwork', 'TypicalPigmentNetwork']",0,"[0.8413571119308472, -0.4193882644176483]",0,4,~feature0000000000 & ~feature0000000001 & ~feature0000000004 & ~feature0000000006 & ~feature0000000007,~BWV & ~RegularDG & ~IrregularStreaks & ~AtypicalPigmentNetwork & ~TypicalPigmentNetwork
13,13,"[0.2983889877796173, 0.5609416961669922, 0.8071921467781067, 1.5780715942382812, 0.30907297134399414, -1.673208236694336, 0.6858237385749817, 0.8782521486282349]",[0],['BWV'],1,"[-0.1911105364561081, 0.4052627682685852]",1,4,~feature0000000000,~BWV
14,14,"[-1.1698040962219238, 0.7195561528205872, 0.07070653140544891, 0.5005846619606018, -0.6782464981079102, -1.4949408769607544, 1.4967561960220337, 1.2052844762802124]",[1],['RegularDG'],0,"[0.32234421372413635, -0.7481546998023987]",0,4,feature0000000001,RegularDG
