,idx,all_concept_proba,concept_ids_in_explanations,concept_names_in_explanations,g_pred,g_pred_logit,ground_truth,expert_id,raw_explanations,actual_explanations
0,0,"[-2.9842209815979004, 0.9999336004257202, -3.601667642593384, -2.905451536178589, -2.218787670135498, -0.22145003080368042, -2.9419398307800293, -1.4542820453643799]",[1],['RegularDG'],0,"[4.418737411499023, -3.390856981277466]",0,1,feature0000000001,RegularDG
1,1,"[-4.844265937805176, 2.3865416049957275, -3.238084554672241, -2.3872642517089844, -2.9326703548431396, -1.6992251873016357, -1.4196584224700928, 0.8904088735580444]",[1],['RegularDG'],0,"[4.955142498016357, -4.108412742614746]",0,1,feature0000000001,RegularDG
2,2,"[-2.9917855262756348, 0.8782039284706116, -2.409175157546997, -1.2528436183929443, -1.5065038204193115, -0.10008552670478821, -0.8345133662223816, -0.34953513741493225]",[1],['RegularDG'],0,"[2.82950496673584, -2.303450345993042]",0,1,feature0000000001,RegularDG
3,3,"[-4.571374893188477, 1.4112871885299683, -3.751255750656128, -2.223045825958252, -2.6183066368103027, 0.7940834760665894, -2.3546948432922363, -1.4609415531158447]",[1],['RegularDG'],0,"[4.511773586273193, -3.7144224643707275]",0,1,feature0000000001,RegularDG
4,4,"[-3.4759304523468018, 1.2673883438110352, -1.4543920755386353, -2.445739984512329, -2.6065762042999268, 0.3128054141998291, -1.6174392700195312, -0.5608727931976318]",[1],['RegularDG'],0,"[3.712303400039673, -3.246244192123413]",0,1,feature0000000001,RegularDG
5,5,"[-4.992531776428223, 0.4411762058734894, -3.7471044063568115, -2.0170576572418213, -2.5579981803894043, -1.3994481563568115, -2.2758185863494873, -0.1190176010131836]",[1],['RegularDG'],0,"[4.328897476196289, -3.9796974658966064]",0,1,~feature0000000001,~RegularDG
6,6,"[-4.42111873626709, 1.0978939533233643, -5.397830963134766, -4.271811485290527, -2.7610254287719727, 0.1936933696269989, -2.756746292114258, -2.5444142818450928]",[1],['RegularDG'],0,"[5.558628082275391, -4.161291599273682]",0,1,feature0000000001,RegularDG
7,7,"[-3.013446569442749, 0.9718149304389954, -1.4118478298187256, -0.09114375710487366, -1.0167943239212036, -2.4806504249572754, 1.1364277601242065, 1.6871297359466553]",[1],['RegularDG'],0,"[1.8737425804138184, -1.7806634902954102]",0,1,feature0000000001,RegularDG
8,8,"[-4.534911632537842, 0.09189639240503311, -3.7958812713623047, -1.5032398700714111, -2.7760002613067627, -1.262367844581604, -2.626549243927002, -0.4634358882904053]",[1],['RegularDG'],0,"[4.073432922363281, -4.070019721984863]",0,1,~feature0000000001,~RegularDG
9,9,"[-2.4950337409973145, 0.6393136382102966, -1.9328315258026123, -0.9510066509246826, -2.856671094894409, -1.1837687492370605, -1.8683606386184692, -0.8405808210372925]",[1],['RegularDG'],0,"[3.150092124938965, -3.442120313644409]",0,1,feature0000000001,RegularDG
10,10,"[-2.9744081497192383, 0.43875187635421753, -1.7413978576660156, -1.297001600265503, -1.9952247142791748, -2.3519110679626465, -1.8413914442062378, 0.0629541203379631]",[1],['RegularDG'],0,"[3.1817119121551514, -3.0733273029327393]",0,1,~feature0000000001,~RegularDG
11,11,"[-3.376659631729126, 1.6399693489074707, -1.8074829578399658, -2.4228835105895996, -2.929183006286621, -1.9128724336624146, -0.6977176070213318, 0.9600284099578857]",[1],['RegularDG'],0,"[3.9209487438201904, -3.5961549282073975]",0,1,feature0000000001,RegularDG
12,12,"[-4.931790351867676, 1.5215232372283936, -3.860999584197998, -2.035240888595581, -3.4599521160125732, -0.7384903430938721, -3.4053423404693604, 0.046271856874227524]",[1],['RegularDG'],0,"[5.190980434417725, -4.755544662475586]",0,1,feature0000000001,RegularDG
13,13,"[-2.3418519496917725, 0.41867169737815857, -1.5504298210144043, -1.3566879034042358, -3.2264206409454346, -1.9065146446228027, -1.712302565574646, 0.12111428380012512]",[1],['RegularDG'],0,"[3.182225227355957, -3.698601007461548]",0,1,~feature0000000001,~RegularDG
14,14,"[-4.315619468688965, 1.234907865524292, -2.930797815322876, -1.43061101436615, -3.694852113723755, -3.4781153202056885, -2.4673423767089844, 0.6747817993164062]",[1],['RegularDG'],0,"[4.657883644104004, -4.888779640197754]",0,1,feature0000000001,RegularDG
15,15,"[-5.031188488006592, 1.922372817993164, -3.23126220703125, -2.6472058296203613, -2.8350255489349365, -1.6075055599212646, -2.5908560752868652, -0.5627069473266602]",[1],['RegularDG'],0,"[5.230865001678467, -4.312380790710449]",0,1,feature0000000001,RegularDG
16,16,"[-3.3288636207580566, 0.293428510427475, -2.274019479751587, -0.9236769080162048, -1.8177134990692139, -1.167966604232788, -1.0715522766113281, -0.37034109234809875]",[1],['RegularDG'],0,"[2.7906441688537598, -2.736569404602051]",0,1,~feature0000000001,~RegularDG
17,17,"[-3.35830020904541, 0.36161497235298157, -2.1201422214508057, -0.4958254098892212, -1.9118618965148926, -1.1511037349700928, -1.3739978075027466, 0.29175472259521484]",[1],['RegularDG'],0,"[2.74252986907959, -2.8205854892730713]",0,1,~feature0000000001,~RegularDG
18,18,"[-4.875087738037109, 0.3041011691093445, -2.707310914993286, -1.6637110710144043, -3.1270623207092285, -1.4372767210006714, -1.855195164680481, 0.05829053372144699]",[1],['RegularDG'],0,"[3.9440248012542725, -4.187552452087402]",0,1,~feature0000000001,~RegularDG
19,19,"[-6.217144012451172, 1.589808702468872, -3.7138264179229736, -2.422205924987793, -1.9432122707366943, -1.034765601158142, -2.004284143447876, -1.186624526977539]",[1],['RegularDG'],0,"[4.959627151489258, -3.7578227519989014]",0,1,feature0000000001,RegularDG
20,20,"[-4.544769763946533, 1.635157585144043, -4.367800235748291, -3.105637550354004, -2.5181610584259033, -0.7149271965026855, -2.2308461666107178, -1.3411895036697388]",[1],['RegularDG'],0,"[5.1129679679870605, -3.9097635746002197]",0,1,feature0000000001,RegularDG
21,21,"[-4.053747177124023, 1.0933178663253784, -2.8387556076049805, -2.007986068725586, -3.4297804832458496, -2.2566609382629395, -3.172548294067383, -0.70243901014328]",[1],['RegularDG'],0,"[4.7687087059021, -4.664511680603027]",0,1,feature0000000001,RegularDG
22,22,"[-2.5402815341949463, 0.5939071178436279, -1.510006070137024, -1.4170509576797485, -2.1812903881073, -0.0259530209004879, -3.0607612133026123, -1.752118706703186]",[1],['RegularDG'],0,"[3.324633836746216, -3.0611135959625244]",0,1,feature0000000001,RegularDG
23,23,"[-4.379349708557129, 0.4943447709083557, -2.3649587631225586, -1.4913922548294067, -2.6235790252685547, -1.974046230316162, -0.9170401096343994, -0.026509936898946762]",[1],['RegularDG'],0,"[3.4900999069213867, -3.6178650856018066]",0,1,~feature0000000001,~RegularDG
24,24,"[-2.691652297973633, 1.8558785915374756, -2.6905171871185303, -3.0255050659179688, -0.5707064270973206, 1.2940136194229126, -1.8817178010940552, -1.7670302391052246]",[1],['RegularDG'],0,"[3.793145179748535, -1.74592924118042]",0,1,feature0000000001,RegularDG
25,25,"[-2.915285348892212, 1.005885124206543, -2.4652650356292725, -1.9037213325500488, -2.3758206367492676, -0.561211109161377, -1.846887230873108, -1.6004494428634644]",[1],['RegularDG'],0,"[3.636608600616455, -3.2052712440490723]",0,1,feature0000000001,RegularDG
26,26,"[-3.7686643600463867, 0.32330623269081116, -2.720745086669922, -2.541239023208618, -2.9007771015167236, -1.4058847427368164, -3.2151589393615723, -1.3497546911239624]",[1],['RegularDG'],0,"[4.390215873718262, -4.138800144195557]",0,1,~feature0000000001,~RegularDG
27,27,"[-3.327444314956665, 0.9693354368209839, -2.311828136444092, -2.0651094913482666, -1.8731240034103394, -1.204762578010559, -1.5993869304656982, -0.1183238998055458]",[1],['RegularDG'],0,"[3.597905158996582, -2.9408304691314697]",0,1,feature0000000001,RegularDG
28,28,"[-2.8728151321411133, 0.7693110704421997, -0.7101877927780151, -1.1456406116485596, -1.6383668184280396, -2.5990376472473145, -0.11179134994745255, 0.9524949789047241]",[1],['RegularDG'],0,"[2.501666307449341, -2.42813777923584]",0,1,feature0000000001,RegularDG
29,29,"[-2.4977502822875977, 0.6234641671180725, -1.9469534158706665, -1.298160195350647, -2.3304343223571777, 0.324828565120697, -1.817905306816101, -0.4664233326911926]",[1],['RegularDG'],0,"[2.9620792865753174, -2.858320713043213]",0,1,feature0000000001,RegularDG
30,30,"[-4.649692058563232, 2.397462844848633, -2.7300097942352295, -2.385078191757202, -3.483320951461792, -0.13844692707061768, -2.1207754611968994, -1.1162029504776]",[1],['RegularDG'],0,"[5.005352973937988, -4.372772216796875]",0,1,feature0000000001,RegularDG
31,31,"[-4.661669731140137, 0.3985242545604706, -3.9002697467803955, -2.2718796730041504, -3.2551536560058594, -0.6632053852081299, -2.295503854751587, -0.9212830066680908]",[1],['RegularDG'],0,"[4.43528938293457, -4.340673923492432]",0,1,~feature0000000001,~RegularDG
32,32,"[-5.475641250610352, 2.2763702869415283, -4.136537551879883, -2.9590394496917725, -3.0700011253356934, 0.02849079854786396, -2.383042335510254, -1.7354871034622192]",[1],['RegularDG'],0,"[5.556212902069092, -4.4044084548950195]",0,1,feature0000000001,RegularDG
33,33,"[-3.1368627548217773, 1.0159618854522705, -3.0456721782684326, -2.090324640274048, -2.0931341648101807, -2.6315383911132812, -1.0721485614776611, 0.3052951991558075]",[1],['RegularDG'],0,"[3.7634382247924805, -3.1988117694854736]",0,1,feature0000000001,RegularDG
34,34,"[-4.391528129577637, 0.6244058609008789, -3.4182465076446533, -2.3553977012634277, -2.4669992923736572, -0.8444609045982361, -2.672302484512329, -1.4359371662139893]",[1],['RegularDG'],0,"[4.396506309509277, -3.825015068054199]",0,1,feature0000000001,RegularDG
35,35,"[-4.620466232299805, 1.2452387809753418, -3.761582851409912, -1.5572247505187988, -3.857814073562622, -0.5146988034248352, -2.4580211639404297, -0.1588580161333084]",[1],['RegularDG'],0,"[4.628779411315918, -4.732720375061035]",0,1,feature0000000001,RegularDG
36,36,"[-3.190746545791626, -0.09595566242933273, -2.3287057876586914, 0.5977433323860168, -2.740344524383545, -1.430212378501892, -1.1216788291931152, 0.3646884262561798]",[1],['RegularDG'],0,"[2.3262319564819336, -3.3196871280670166]",0,1,~feature0000000001,~RegularDG
37,37,"[-5.594232082366943, 2.39683198928833, -4.144651889801025, -2.468334436416626, -3.2911956310272217, -1.7859675884246826, -2.054842472076416, 0.22644929587841034]",[1],['RegularDG'],0,"[5.579464912414551, -4.7127461433410645]",0,1,feature0000000001,RegularDG
38,38,"[-3.841343641281128, 0.28179797530174255, -2.5793204307556152, -0.254850834608078, -2.7625088691711426, -0.7256165146827698, -1.0750041007995605, -0.17391382157802582]",[1],['RegularDG'],0,"[2.8609752655029297, -3.4318175315856934]",0,1,~feature0000000001,~RegularDG
39,39,"[-4.800871849060059, 0.7773047685623169, -5.096487045288086, -3.175706624984741, -4.152197360992432, -1.5781545639038086, -2.323657512664795, -0.44060376286506653]",[1],['RegularDG'],0,"[5.395287036895752, -5.249670505523682]",0,1,feature0000000001,RegularDG
40,40,"[-5.386229038238525, 0.6390880942344666, -4.420069217681885, -3.192894220352173, -2.640289068222046, -0.40922775864601135, -2.39469313621521, -1.728242039680481]",[1],['RegularDG'],0,"[4.974897861480713, -4.135622978210449]",0,1,feature0000000001,RegularDG
41,41,"[-3.354797124862671, 1.784787654876709, -2.4142825603485107, -3.4801268577575684, -2.8441319465637207, -0.14870214462280273, -1.2494748830795288, -0.4253724217414856]",[1],['RegularDG'],0,"[4.404498100280762, -3.5095016956329346]",0,1,feature0000000001,RegularDG
42,42,"[-4.079207420349121, 1.4328128099441528, -2.7308990955352783, -2.5022783279418945, -2.772843837738037, -1.585387110710144, -1.0470545291900635, 0.07145669311285019]",[1],['RegularDG'],0,"[4.223751068115234, -3.72407603263855]",0,1,feature0000000001,RegularDG
43,43,"[-4.43759822845459, 1.557422399520874, -2.9958548545837402, -1.2063337564468384, -3.5669267177581787, -2.745291233062744, -1.127526879310608, 0.9020390510559082]",[1],['RegularDG'],0,"[4.254117488861084, -4.476529121398926]",0,1,feature0000000001,RegularDG
44,44,"[-5.26497745513916, 0.7916507720947266, -3.585205316543579, -2.5500173568725586, -3.465230941772461, -1.6475086212158203, -2.719119071960449, -0.24349819123744965]",[1],['RegularDG'],0,"[5.009526252746582, -4.807769775390625]",0,1,feature0000000001,RegularDG
45,45,"[-2.263363838195801, 3.3409535884857178, -3.486156702041626, -2.6349287033081055, -2.5551860332489014, -0.13409709930419922, -2.4644582271575928, -2.4337170124053955]",[1],['RegularDG'],0,"[5.060891151428223, -3.4463303089141846]",0,1,feature0000000001,RegularDG
46,46,"[-2.6200754642486572, 1.1163946390151978, -1.7383248805999756, -0.6169350147247314, -1.5735112428665161, -1.011344313621521, 0.012117024511098862, 0.6425687670707703]",[1],['RegularDG'],0,"[2.365781784057617, -2.1626412868499756]",0,1,feature0000000001,RegularDG
47,47,"[-3.2171430587768555, 0.4226215183734894, -2.7428042888641357, -2.15685772895813, -1.5563989877700806, -0.3730035424232483, -2.1261885166168213, -1.3202940225601196]",[1],['RegularDG'],0,"[3.4925997257232666, -2.7297356128692627]",0,1,~feature0000000001,~RegularDG
48,48,"[-4.042863845825195, 1.1448918581008911, -1.2307335138320923, -1.1660737991333008, -2.3914437294006348, -0.251485675573349, -1.3785820007324219, -0.16186784207820892]",[1],['RegularDG'],0,"[3.265665292739868, -3.162672758102417]",0,1,feature0000000001,RegularDG
49,49,"[-5.472607135772705, 1.1184738874435425, -3.57138991355896, -2.3742949962615967, -3.0182597637176514, -1.3034383058547974, -1.8799352645874023, -0.7525966167449951]",[1],['RegularDG'],0,"[4.765235900878906, -4.341780185699463]",0,1,feature0000000001,RegularDG
50,50,"[-3.7726516723632812, 1.3958889245986938, -2.5002808570861816, -1.7576425075531006, -2.8486945629119873, -2.1099345684051514, -1.4136205911636353, 0.7843794822692871]",[1],['RegularDG'],0,"[4.016507625579834, -3.7918756008148193]",0,1,feature0000000001,RegularDG
51,51,"[-5.189700603485107, 0.388029009103775, -4.549569606781006, -3.917135715484619, -2.644866943359375, 0.8072832822799683, -3.9424102306365967, -2.9911530017852783]",[1],['RegularDG'],0,"[5.439283847808838, -4.290839195251465]",0,1,~feature0000000001,~RegularDG
52,52,"[-2.8081583976745605, 1.1430237293243408, -1.3890711069107056, -1.9824527502059937, -2.4687085151672363, -0.6870665550231934, -1.163154125213623, 1.245978593826294]",[1],['RegularDG'],0,"[3.266810894012451, -3.001192569732666]",0,1,feature0000000001,RegularDG
53,53,"[-2.8722879886627197, 1.9344757795333862, -1.6158559322357178, -1.0810469388961792, -1.286949634552002, -1.1535698175430298, -0.27536383271217346, 1.2266650199890137]",[1],['RegularDG'],0,"[2.9171648025512695, -2.098867654800415]",0,1,feature0000000001,RegularDG
54,54,"[-3.3904905319213867, 1.6520683765411377, -2.550387144088745, -2.2466626167297363, -2.5351433753967285, -0.8717237114906311, -0.6170127987861633, -0.45900121331214905]",[1],['RegularDG'],0,"[3.814074754714966, -3.241837739944458]",0,1,feature0000000001,RegularDG
55,55,"[-4.053908824920654, 0.007473528850823641, -3.5130772590637207, -1.0716418027877808, -2.7182650566101074, -1.902669072151184, -2.1099648475646973, 0.09665534645318985]",[1],['RegularDG'],0,"[3.6447625160217285, -3.873321771621704]",0,1,~feature0000000001,~RegularDG
56,56,"[-4.614876747131348, 1.8688204288482666, -3.8778951168060303, -1.8751239776611328, -3.890407085418701, -1.9782317876815796, -2.1560988426208496, -0.2714301645755768]",[1],['RegularDG'],0,"[5.092846393585205, -4.938047409057617]",0,1,feature0000000001,RegularDG
57,57,"[-4.319841384887695, 1.8797802925109863, -3.21730375289917, -2.941720724105835, -3.4931397438049316, -0.1957046240568161, -2.931265354156494, -0.7327746152877808]",[1],['RegularDG'],0,"[5.2228474617004395, -4.514391899108887]",0,1,feature0000000001,RegularDG
58,58,"[-2.8670876026153564, 0.46066543459892273, -1.9773365259170532, -0.8550718426704407, -1.8380855321884155, -0.9829858541488647, 0.2013353556394577, 1.4991874694824219]",[1],['RegularDG'],0,"[2.2511515617370605, -2.3511338233947754]",0,1,~feature0000000001,~RegularDG
59,59,"[-3.5681357383728027, -0.19895882904529572, -2.467679262161255, -0.8383086323738098, -1.3074607849121094, -1.7922582626342773, -1.9808497428894043, -0.19860148429870605]",[1],['RegularDG'],0,"[2.8806214332580566, -2.6776366233825684]",0,1,~feature0000000001,~RegularDG
60,60,"[-4.113772869110107, 0.45678630471229553, -2.992943286895752, -2.7188923358917236, -2.2387068271636963, -1.853183388710022, -1.2906869649887085, 0.1169905737042427]",[1],['RegularDG'],0,"[3.9463415145874023, -3.4370319843292236]",0,1,~feature0000000001,~RegularDG
61,61,"[-5.749634265899658, 1.8364555835723877, -4.523885250091553, -3.1557793617248535, -3.758687973022461, -2.084625005722046, -2.908738613128662, -0.3907304108142853]",[1],['RegularDG'],0,"[6.0628342628479, -5.325762748718262]",0,1,feature0000000001,RegularDG
