,idx,all_concept_proba,concept_ids_in_explanations,concept_names_in_explanations,g_pred,g_pred_logit,ground_truth,expert_id,raw_explanations,actual_explanations
0,0,"[-0.8544486165046692, -1.2885109186172485, -0.7613038420677185, 0.6720922589302063, -2.115633726119995, -2.2592034339904785, -0.7291396856307983, 0.5398167371749878]",[4],['IrregularStreaks'],0,"[3.236764907836914, -1.2219269275665283]",1,4,~feature0000000004,~IrregularStreaks
1,1,"[-0.6053188443183899, -0.4978998005390167, 0.02041839249432087, 0.6011271476745605, -0.7134381532669067, -1.2394604682922363, -0.34632408618927, 0.4496374726295471]",[4],['IrregularStreaks'],0,"[2.056101083755493, -0.8094072937965393]",0,4,~feature0000000004,~IrregularStreaks
2,2,"[-0.9711774587631226, -0.14536255598068237, -0.951622486114502, 0.5260655283927917, -1.3613604307174683, -1.5869780778884888, 0.16106173396110535, 0.7964030504226685]",[4],['IrregularStreaks'],0,"[2.691678524017334, -0.993061363697052]",0,4,~feature0000000004,~IrregularStreaks
3,3,"[0.0010528384009376168, -0.5186120867729187, -0.3314635753631592, -1.4843655824661255, -0.8764028549194336, -0.7988184690475464, -0.1377362161874771, 0.8787954449653625]",[4],['IrregularStreaks'],0,"[1.9698185920715332, -1.3057925701141357]",0,4,~feature0000000004,~IrregularStreaks
4,4,"[-1.0109777450561523, -0.15680092573165894, -0.9235642552375793, -0.964491069316864, -0.6872414350509644, -0.5546521544456482, -0.31139588356018066, -0.048924513161182404]",[4],['IrregularStreaks'],0,"[2.3057143688201904, -1.527011513710022]",0,4,~feature0000000004,~IrregularStreaks
5,5,"[-0.3997231721878052, -0.27822345495224, -0.264669805765152, -1.0878504514694214, -1.3512253761291504, -0.5175178050994873, 0.0787365511059761, 0.9625686407089233]",[4],['IrregularStreaks'],0,"[2.3497002124786377, -1.3074414730072021]",0,4,~feature0000000004,~IrregularStreaks
6,6,"[-0.5285277366638184, 0.17864950001239777, 0.16045351326465607, -0.8986351490020752, -1.5640109777450562, -2.0657355785369873, -0.9394002556800842, -0.33759257197380066]",[4],['IrregularStreaks'],0,"[2.872636556625366, -1.8218055963516235]",0,4,~feature0000000004,~IrregularStreaks
7,7,"[-3.0003747940063477, -0.4774743616580963, -1.7691118717193604, -0.5578598380088806, -3.0879409313201904, -4.014573097229004, -1.2420077323913574, -1.3854141235351562]",[4],['IrregularStreaks'],0,"[5.178921222686768, -3.052114248275757]",0,4,~feature0000000004,~IrregularStreaks
8,8,"[-0.6097992658615112, 0.3919687569141388, -0.40711483359336853, 0.29176247119903564, -1.3827470541000366, -0.7686777114868164, -0.053487833589315414, 0.5386167764663696]",[4],['IrregularStreaks'],0,"[2.510607957839966, -1.0130852460861206]",0,4,~feature0000000004,~IrregularStreaks
9,9,"[0.05768541619181633, -0.22763583064079285, 0.4617465138435364, 1.130709171295166, -1.6948792934417725, -1.8401280641555786, 0.30624109506607056, 1.4715780019760132]",[4],['IrregularStreaks'],0,"[2.3459978103637695, -0.3951188623905182]",0,4,~feature0000000004,~IrregularStreaks
10,10,"[-0.7571039199829102, 0.7445555329322815, -0.8980919718742371, -0.4772956073284149, -1.088104486465454, -0.6204313039779663, 0.06957424432039261, 0.7314684391021729]",[4],['IrregularStreaks'],0,"[2.4385826587677, -1.253209114074707]",0,4,~feature0000000004,~IrregularStreaks
11,11,"[0.07303865253925323, -0.2862812280654907, -0.14992447197437286, -0.29977157711982727, 0.0924115777015686, -0.06557036191225052, -0.5203992128372192, 0.6343262195587158]",[4],['IrregularStreaks'],0,"[1.2368016242980957, -0.6930769681930542]",0,4,~feature0000000004,~IrregularStreaks
12,12,"[0.7396191358566284, -0.40074291825294495, 0.42586851119995117, -0.308307021856308, -1.1711786985397339, -0.4648100733757019, -1.0303977727890015, 0.3534771800041199]",[4],['IrregularStreaks'],0,"[1.8754878044128418, -0.9033293724060059]",0,4,~feature0000000004,~IrregularStreaks
13,13,"[-0.7486296892166138, -0.10026226192712784, -0.41916120052337646, 0.36515697836875916, -1.2438750267028809, -1.0713814496994019, -0.4820742905139923, 0.2640761435031891]",[4],['IrregularStreaks'],0,"[2.537043809890747, -1.1045677661895752]",0,4,~feature0000000004,~IrregularStreaks
14,14,"[-0.5079672932624817, -0.6323542594909668, -0.736922025680542, -0.7265503406524658, -1.620646595954895, -0.5170204639434814, -0.4291762709617615, 0.8302426934242249]",[4],['IrregularStreaks'],0,"[2.643280267715454, -1.3368972539901733]",0,4,~feature0000000004,~IrregularStreaks
15,15,"[-1.3267924785614014, -0.9643537998199463, -0.6542795896530151, -0.8011690974235535, -0.5153787136077881, -1.691575288772583, -0.7562365531921387, -0.252066045999527]",[4],['IrregularStreaks'],0,"[2.415980577468872, -1.6617811918258667]",0,4,~feature0000000004,~IrregularStreaks
16,16,"[-1.2858312129974365, 0.1782028079032898, -0.696270763874054, -0.3840971291065216, -0.2522372901439667, -0.846484899520874, 0.23462291061878204, -0.055840879678726196]",[4],['IrregularStreaks'],0,"[2.0614678859710693, -1.2744126319885254]",0,4,~feature0000000004,~IrregularStreaks
17,17,"[-1.4945387840270996, -0.19791468977928162, -2.8336522579193115, -2.3610482215881348, -1.5234848260879517, -0.45059671998023987, -0.9643875956535339, 0.054384876042604446]",[4],['IrregularStreaks'],0,"[3.337078332901001, -2.42954421043396]",0,4,~feature0000000004,~IrregularStreaks
18,18,"[-0.6259599328041077, -0.5596822500228882, -1.019872784614563, -1.106939673423767, -0.45002853870391846, -0.5469629764556885, -0.22312705218791962, 1.1109724044799805]",[4],['IrregularStreaks'],0,"[1.94613778591156, -1.213792085647583]",0,4,~feature0000000004,~IrregularStreaks
19,19,"[-1.2979122400283813, -0.6541860699653625, -1.9418926239013672, -0.2999632656574249, -1.2575440406799316, -2.2580316066741943, -1.8747435808181763, -0.4307796061038971]",[4],['IrregularStreaks'],0,"[3.2294373512268066, -1.9025317430496216]",0,4,~feature0000000004,~IrregularStreaks
20,20,"[-1.0111080408096313, 0.5674129724502563, -0.7423489093780518, -1.0598514080047607, -0.8363478779792786, -0.9992877840995789, 0.38674962520599365, 0.7335535883903503]",[4],['IrregularStreaks'],0,"[2.365342617034912, -1.459736704826355]",0,4,~feature0000000004,~IrregularStreaks
21,21,"[-0.24364055693149567, -0.059099674224853516, 0.410754919052124, 0.598401665687561, -1.6177119016647339, -1.8315969705581665, -0.19036363065242767, 0.8213421702384949]",[4],['IrregularStreaks'],0,"[2.5321125984191895, -0.8811200261116028]",0,4,~feature0000000004,~IrregularStreaks
