,idx,all_concept_proba,concept_ids_in_explanations,concept_names_in_explanations,g_pred,g_pred_logit,ground_truth,expert_id,raw_explanations,actual_explanations
0,0,"[-2.7379322052001953, 0.11030423641204834, -1.8132116794586182, -0.9820770621299744, -1.1951178312301636, -2.271751880645752, -0.9459967613220215, 0.22429853677749634]",[0],['BWV'],0,"[4.099058628082275, -2.7486047744750977]",1,2,~feature0000000000,~BWV
1,1,"[-1.0080442428588867, -0.8848117589950562, -0.12142184376716614, 0.3729642629623413, -0.542485237121582, -0.8290305733680725, -0.47109296917915344, 1.0837831497192383]",[0],['BWV'],0,"[2.077538251876831, -1.5550802946090698]",1,2,~feature0000000000,~BWV
2,2,"[-0.6106950640678406, -0.053800493478775024, 0.37361928820610046, -0.20669744908809662, -0.39322391152381897, 0.06930797547101974, 0.5075409412384033, 0.14904364943504333]",[0],['BWV'],0,"[1.7447956800460815, -1.5641294717788696]",1,2,~feature0000000000,~BWV
3,3,"[-0.6429749131202698, 0.14047428965568542, 0.0590449795126915, 0.18154001235961914, 0.22739660739898682, 0.48946353793144226, 0.3167811930179596, 0.41254210472106934]",[0],['BWV'],0,"[1.637898564338684, -1.1703994274139404]",1,2,~feature0000000000,~BWV
4,4,"[-2.2307791709899902, -0.5683221817016602, -0.8093090653419495, 0.299643337726593, -0.9759794473648071, -1.5282841920852661, -0.13077524304389954, 0.6693369746208191]",[0],['BWV'],0,"[3.043210744857788, -2.098954916000366]",0,2,~feature0000000000,~BWV
5,5,"[-1.0975840091705322, 0.1814325749874115, -0.572742760181427, -0.18889524042606354, -0.923727810382843, -1.4101767539978027, -0.35068267583847046, 0.6847282648086548]",[0],['BWV'],0,"[2.505326747894287, -1.9936151504516602]",0,2,~feature0000000000,~BWV
6,6,"[-0.8733941912651062, -0.8410823345184326, -0.2797078788280487, 0.318355917930603, -0.19791588187217712, -0.6093816757202148, -0.631941020488739, 0.8570670485496521]",[0],['BWV'],0,"[1.9967846870422363, -1.3847754001617432]",0,2,~feature0000000000,~BWV
7,7,"[-2.634148597717285, 0.6737987399101257, -1.155836820602417, -0.39656683802604675, -1.9659353494644165, -1.0834126472473145, -0.009070372208952904, -1.083717703819275]",[0],['BWV'],0,"[3.7710835933685303, -2.8938474655151367]",0,2,~feature0000000000,~BWV
8,8,"[-1.3961981534957886, -0.30391794443130493, -0.5470595955848694, -1.03340482711792, -0.918988049030304, -1.2913563251495361, -0.6790207624435425, 0.5627356767654419]",[0],['BWV'],0,"[2.901197671890259, -2.2512991428375244]",0,2,~feature0000000000,~BWV
9,9,"[-2.0251920223236084, -0.2792954444885254, -1.1156389713287354, -0.5713950395584106, -1.4200177192687988, -1.568016767501831, -1.1079834699630737, -0.06549390405416489]",[0],['BWV'],0,"[3.445298194885254, -2.515373468399048]",0,2,~feature0000000000,~BWV
10,10,"[-2.3158862590789795, 0.4552372395992279, -1.567076563835144, -0.852419376373291, -2.351144552230835, -1.4398325681686401, -0.2830195724964142, 0.501031756401062]",[0],['BWV'],0,"[3.78068208694458, -3.1240243911743164]",0,2,~feature0000000000,~BWV
11,11,"[-1.0780309438705444, -0.10716360807418823, -0.7507800459861755, -0.945000410079956, -1.375978708267212, -0.7018796801567078, -0.6404324173927307, 0.10210083425045013]",[0],['BWV'],0,"[2.734304666519165, -2.3571736812591553]",0,2,~feature0000000000,~BWV
12,12,"[-1.4144325256347656, 0.26647132635116577, -0.3253287076950073, -0.30019986629486084, -1.7650911808013916, -1.419222116470337, 0.035796158015728, 0.8827650547027588]",[0],['BWV'],0,"[2.771246910095215, -2.472468852996826]",0,2,~feature0000000000,~BWV
13,13,"[-2.660829782485962, 0.9280056357383728, -1.8808716535568237, -0.9768012762069702, -0.4830186367034912, -1.8010486364364624, -0.11203126609325409, 0.7886274456977844]",[0],['BWV'],0,"[3.8427939414978027, -2.4497523307800293]",0,2,~feature0000000000,~BWV
14,14,"[-1.7803691625595093, 0.4651317596435547, 0.21785074472427368, 0.3345808982849121, -1.0617640018463135, -1.1898213624954224, 0.9633517861366272, 0.8842411637306213]",[0],['BWV'],0,"[2.5414347648620605, -2.059727907180786]",0,2,~feature0000000000,~BWV
15,15,"[-1.7376772165298462, -0.1097194105386734, -1.2717820405960083, -0.6266468167304993, -1.0352331399917603, -0.25810912251472473, -0.27477264404296875, 0.10288483649492264]",[0],['BWV'],0,"[2.9908952713012695, -2.262094020843506]",0,2,~feature0000000000,~BWV
16,16,"[-1.6138362884521484, -0.09175757318735123, -1.4662820100784302, -0.9984527230262756, -0.3565007746219635, -0.5089002847671509, -0.21928419172763824, 0.8128591775894165]",[0],['BWV'],0,"[2.910935640335083, -2.0459535121917725]",0,2,~feature0000000000,~BWV
17,17,"[-1.2102516889572144, 0.24331164360046387, 0.5146546363830566, -0.11602532118558884, -1.255493402481079, -1.4716320037841797, 0.3659767806529999, 1.0920932292938232]",[0],['BWV'],0,"[2.382411003112793, -2.130577564239502]",0,2,~feature0000000000,~BWV
18,18,"[-2.381131410598755, 0.056801360100507736, -0.769490122795105, 0.04824042320251465, -1.7474308013916016, -2.1748881340026855, 0.14884434640407562, 0.7037690281867981]",[0],['BWV'],0,"[3.3709816932678223, -2.607177972793579]",0,2,~feature0000000000,~BWV
19,19,"[-3.304650068283081, -0.1978437304496765, -2.4284868240356445, -1.5225067138671875, -1.4581633806228638, -1.245944619178772, -0.7718296647071838, -0.8569717407226562]",[0],['BWV'],0,"[4.570044040679932, -3.09554123878479]",0,2,~feature0000000000,~BWV
20,20,"[-1.2619577646255493, 0.10158909112215042, -0.6994163393974304, 0.7195231914520264, -0.1767735779285431, -0.8252444267272949, -0.11726945638656616, 0.6119959950447083]",[0],['BWV'],0,"[2.2062618732452393, -1.428377389907837]",0,2,~feature0000000000,~BWV
21,21,"[-1.5557688474655151, -0.8316167593002319, -1.3484169244766235, -1.605970025062561, -1.380627155303955, -0.4175247550010681, -1.2733933925628662, -0.2992916405200958]",[0],['BWV'],0,"[3.2860896587371826, -2.6027328968048096]",0,2,~feature0000000000,~BWV
22,22,"[-0.6785141229629517, -0.5454632639884949, -0.190166175365448, -0.014951853081583977, -0.5909237861633301, -1.5051000118255615, -0.5354301929473877, 1.0676013231277466]",[0],['BWV'],0,"[2.0569722652435303, -1.652039647102356]",0,2,~feature0000000000,~BWV
