,idx,all_concept_proba,concept_ids_in_explanations,concept_names_in_explanations,g_pred,g_pred_logit,ground_truth,expert_id,raw_explanations,actual_explanations
0,0,"[0.6294758915901184, -0.9683325290679932, 0.42889687418937683, -1.6323931217193604, 0.2407246083021164, -0.5813449621200562, 0.6661998629570007, -0.7962049245834351]",[2],['IrregularDG'],0,"[0.04229366406798363, 0.0014026463031768799]",1,6,~feature0000000002,~IrregularDG
1,1,"[-0.8599887490272522, -0.9246034026145935, -0.9993215203285217, -0.3319779932498932, 0.24130240082740784, -0.3216101825237274, -0.34572938084602356, -0.31402701139450073]",[2],['IrregularDG'],0,"[0.07867274433374405, -0.020584682002663612]",0,6,~feature0000000002,~IrregularDG
2,2,"[-1.0969469547271729, -0.3837697207927704, -0.8637083768844604, -0.9275398254394531, -0.7519763708114624, -1.079653024673462, 1.1010934114456177, 1.006232738494873]",[2],['IrregularDG'],0,"[0.1139167994260788, -0.07861728221178055]",0,6,~feature0000000002,~IrregularDG
3,3,"[0.7525328397750854, 0.5159569382667542, 0.20638027787208557, -0.8912593126296997, 1.778835654258728, 0.33984023332595825, 0.3371823728084564, -0.8571715950965881]",[2],['IrregularDG'],0,"[0.005045628175139427, 0.001338684931397438]",0,6,~feature0000000002,~IrregularDG
4,4,"[0.7239653468132019, -0.1264970898628235, -0.251033216714859, -0.9982175230979919, 0.3719941973686218, 0.15384097397327423, 0.9495100378990173, 0.8339945077896118]",[2],['IrregularDG'],0,"[0.04028330743312836, -0.023185504600405693]",0,6,~feature0000000002,~IrregularDG
5,5,"[0.3269006311893463, 0.22863095998764038, -0.379609078168869, 0.05907057598233223, -1.0609166622161865, -1.052735686302185, -0.6305334568023682, 0.6915538311004639]",[2],['IrregularDG'],0,"[0.044634781777858734, 0.013416732661426067]",0,6,~feature0000000002,~IrregularDG
6,6,"[-0.20562796294689178, -0.2230699360370636, -0.9060054421424866, -0.5511863827705383, 0.7998718023300171, 0.018796997144818306, 1.2177420854568481, 0.5542658567428589]",[2],['IrregularDG'],0,"[0.08367615938186646, -0.035261623561382294]",0,6,~feature0000000002,~IrregularDG
7,7,"[-0.5577378869056702, -0.3372458815574646, 0.22401182353496552, -0.27249422669410706, -1.1890333890914917, -0.35374554991722107, 0.27052971720695496, -0.055864330381155014]",[2],['IrregularDG'],0,"[0.06094799190759659, -0.013187723234295845]",0,6,~feature0000000002,~IrregularDG
8,8,"[0.5598930716514587, 0.19051192700862885, -0.9689713716506958, -0.3771577477455139, 2.0031790733337402, 0.33813342452049255, 1.0135605335235596, 0.6511439681053162]",[2],['IrregularDG'],0,"[0.0616099089384079, -0.02182217501103878]",0,6,~feature0000000002,~IrregularDG
9,9,"[0.9344748258590698, -0.3344023525714874, -0.9593130350112915, -2.0084004402160645, 2.5143532752990723, 2.8047266006469727, 1.3787277936935425, -0.3797459900379181]",[2],['IrregularDG'],0,"[0.038433294743299484, 0.000500781461596489]",0,6,~feature0000000002,~IrregularDG
10,10,"[-1.220029592514038, -0.6352395415306091, -0.20045849680900574, -0.3330049216747284, -0.5021874308586121, -0.21653233468532562, 0.7290748357772827, 0.0020417296327650547]",[2],['IrregularDG'],0,"[0.07708722352981567, -0.04710402339696884]",0,6,~feature0000000002,~IrregularDG
11,11,"[-1.1798979043960571, 0.993864893913269, -0.27668118476867676, -1.059057354927063, 1.0123658180236816, 0.07786592096090317, 0.08833909779787064, -0.1534174233675003]",[2],['IrregularDG'],0,"[0.04056624323129654, -0.08801240473985672]",0,6,~feature0000000002,~IrregularDG
