,idx,all_concept_proba,concept_ids_in_explanations,concept_names_in_explanations,g_pred,g_pred_logit,ground_truth,expert_id,raw_explanations,actual_explanations
0,0,"[0.8658128380775452, -0.46722057461738586, 1.2095699310302734, 2.276784658432007, 0.8146944642066956, -1.0009570121765137, 1.7519060373306274, 1.35332190990448]",[3],['RegressionStructures'],1,"[-1.4466787576675415, 1.0823618173599243]",1,3,feature0000000003,RegressionStructures
1,1,"[1.278896450996399, -0.7320441603660583, 1.2637101411819458, 1.2140880823135376, 0.9182052612304688, -1.3100210428237915, 1.4196960926055908, 0.621412456035614]","[0, 3]","['BWV', 'RegressionStructures']",1,"[-1.522988200187683, 0.9011924266815186]",1,3,feature0000000000 & feature0000000003,BWV & RegressionStructures
2,2,"[0.3146258592605591, -0.9547914862632751, 0.8324126601219177, 1.079929232597351, 2.3501522541046143, -1.2400977611541748, 2.145897150039673, 0.8793236613273621]","[0, 3, 6]","['BWV', 'RegressionStructures', 'AtypicalPigmentNetwork']",1,"[-2.163442373275757, 1.145711064338684]",1,3,~feature0000000000 & feature0000000003 & feature0000000006,~BWV & RegressionStructures & AtypicalPigmentNetwork
3,3,"[1.387235164642334, -1.2122529745101929, 0.3816448152065277, -0.3859257102012634, 2.015950918197632, 0.327502578496933, 0.8908395767211914, 0.8646638989448547]","[0, 3]","['BWV', 'RegressionStructures']",1,"[-2.0417797565460205, 0.7053663730621338]",1,3,feature0000000000 & ~feature0000000003,BWV & ~RegressionStructures
4,4,"[1.920156478881836, -0.9320465326309204, 1.0563414096832275, 0.0038721233140677214, 0.9832114577293396, 0.3698914349079132, 1.5600206851959229, 1.6869072914123535]","[0, 3]","['BWV', 'RegressionStructures']",1,"[-1.7270079851150513, 0.8333945274353027]",1,3,feature0000000000 & ~feature0000000003,BWV & ~RegressionStructures
5,5,"[1.27051842212677, -0.6238648295402527, 0.8902400732040405, 0.33098146319389343, 1.5347689390182495, 0.6806972622871399, 1.1957929134368896, 0.41224879026412964]","[0, 3]","['BWV', 'RegressionStructures']",1,"[-1.7581647634506226, 0.7392970323562622]",1,3,feature0000000000 & ~feature0000000003,BWV & ~RegressionStructures
6,6,"[-0.033708356320858, -1.2021609544754028, 0.6287529468536377, 1.5946321487426758, 0.42757564783096313, -1.218817114830017, 0.9184679985046387, 1.025957703590393]","[0, 3, 6]","['BWV', 'RegressionStructures', 'AtypicalPigmentNetwork']",1,"[-0.3864818513393402, 0.4084855616092682]",1,3,~feature0000000000 & feature0000000003 & feature0000000006,~BWV & RegressionStructures & AtypicalPigmentNetwork
7,7,"[0.8372217416763306, -1.4979825019836426, 1.2204303741455078, 1.3783154487609863, 0.13860809803009033, -1.796413540840149, 0.24907584488391876, 0.9344885349273682]","[0, 3]","['BWV', 'RegressionStructures']",1,"[-0.5873529314994812, 0.24328568577766418]",1,3,feature0000000000 & feature0000000003,BWV & RegressionStructures
8,8,"[0.5961204767227173, -0.9772475361824036, 0.4158889353275299, 1.5908303260803223, 0.8905844688415527, -0.5776628851890564, 1.6795322895050049, 0.8583115339279175]","[0, 3]","['BWV', 'RegressionStructures']",1,"[-1.3959531784057617, 0.9385615587234497]",1,3,feature0000000000 & feature0000000003,BWV & RegressionStructures
9,9,"[0.9058445692062378, -0.49468156695365906, 0.9426167011260986, 1.2225617170333862, 1.906823992729187, -0.7322558164596558, 1.19021737575531, 1.2225676774978638]","[0, 3]","['BWV', 'RegressionStructures']",1,"[-1.9045747518539429, 0.8744300603866577]",1,3,feature0000000000 & feature0000000003,BWV & RegressionStructures
10,10,"[-2.031136989593506, -0.17527775466442108, -1.0071107149124146, 0.146993950009346, -0.9223120808601379, -2.420964241027832, -0.6767134666442871, 0.26030102372169495]",[4],['IrregularStreaks'],0,"[2.4525156021118164, -3.0162436962127686]",1,3,~feature0000000004,~IrregularStreaks
11,11,"[0.5771992206573486, -0.7256961464881897, 0.5544467568397522, 1.775702714920044, 0.36227715015411377, -0.7021481394767761, 0.49090543389320374, 0.8189961314201355]","[0, 3]","['BWV', 'RegressionStructures']",1,"[-0.7529895305633545, 0.44438186287879944]",1,3,feature0000000000 & feature0000000003,BWV & RegressionStructures
12,12,"[1.351520299911499, -1.562133550643921, 1.7927325963974, 0.18647369742393494, 1.6117068529129028, -1.6844892501831055, -0.6073012351989746, -0.27149736881256104]","[0, 3]","['BWV', 'RegressionStructures']",1,"[-1.6397106647491455, 0.291928231716156]",1,3,feature0000000000 & ~feature0000000003,BWV & ~RegressionStructures
13,13,"[0.917557954788208, -1.461040735244751, 1.399327039718628, 1.1052905321121216, 1.1642332077026367, -1.557902216911316, 2.154599189758301, 1.4267100095748901]","[0, 3]","['BWV', 'RegressionStructures']",1,"[-1.7710994482040405, 1.1421409845352173]",1,3,feature0000000000 & feature0000000003,BWV & RegressionStructures
14,14,"[1.9191224575042725, -1.1050927639007568, 2.0351152420043945, 0.42858514189720154, 1.3929660320281982, -1.0373694896697998, 0.39202749729156494, 1.210774540901184]","[0, 3]","['BWV', 'RegressionStructures']",1,"[-1.823777437210083, 0.6795140504837036]",1,3,feature0000000000 & ~feature0000000003,BWV & ~RegressionStructures
15,15,"[0.16709239780902863, -0.7752452492713928, 1.146688461303711, 1.076546311378479, -0.17900657653808594, -0.8089969754219055, 0.47693586349487305, 1.2741719484329224]",[4],['IrregularStreaks'],0,"[0.12863560020923615, -0.1296674609184265]",1,3,~feature0000000004,~IrregularStreaks
16,16,"[1.0519112348556519, -0.8762949705123901, 1.0703636407852173, 0.13850346207618713, 2.0918750762939453, -0.2343132644891739, 0.6203835010528564, -0.23383589088916779]","[0, 3]","['BWV', 'RegressionStructures']",1,"[-1.9188430309295654, 0.6528775691986084]",1,3,feature0000000000 & ~feature0000000003,BWV & ~RegressionStructures
17,17,"[0.5793110132217407, -1.332228422164917, 1.1278854608535767, 0.30424660444259644, 1.8936446905136108, -1.3154481649398804, 0.7965329885482788, 0.5715292692184448]","[0, 3, 6]","['BWV', 'RegressionStructures', 'AtypicalPigmentNetwork']",1,"[-1.7727643251419067, 0.603663444519043]",1,3,feature0000000000 & ~feature0000000003 & feature0000000006,BWV & ~RegressionStructures & AtypicalPigmentNetwork
