,idx,all_concept_proba,concept_ids_in_explanations,concept_names_in_explanations,g_pred,g_pred_logit,ground_truth,expert_id,raw_explanations,actual_explanations
0,0,"[-0.9444814920425415, 0.5997985601425171, -0.7384039759635925, -0.6050294637680054, -1.016095519065857, -0.35038283467292786, -1.4509319067001343, -0.9488616585731506]",[1],['RegularDG'],0,"[1.8413004875183105, -4.363137245178223]",1,1,feature0000000001,RegularDG
1,1,"[-2.554422616958618, -0.16771569848060608, -2.3010048866271973, -1.475975513458252, -2.874347686767578, -1.496148943901062, -2.917869806289673, -1.587414026260376]",[1],['RegularDG'],0,"[2.9902381896972656, -7.737306594848633]",0,1,~feature0000000001,~RegularDG
2,2,"[-2.0025086402893066, -0.10509581118822098, -2.1342203617095947, -1.1813527345657349, -1.2173569202423096, -0.003889538813382387, -1.8768919706344604, 0.3851466774940491]",[1],['RegularDG'],0,"[1.9737257957458496, -5.483481407165527]",0,1,~feature0000000001,~RegularDG
3,3,"[-1.1383916139602661, 0.6627063751220703, -0.5967000722885132, -1.6244451999664307, -1.298307180404663, 0.17048758268356323, -1.9423294067382812, 0.5586832165718079]",[1],['RegularDG'],0,"[2.164135694503784, -4.628948211669922]",0,1,feature0000000001,RegularDG
4,4,"[-1.5308548212051392, -0.15977038443088531, -1.507188081741333, 0.07010340690612793, -1.2013020515441895, -1.7109512090682983, -1.0614545345306396, 1.1703964471817017]",[1],['RegularDG'],0,"[1.372546672821045, -4.893799304962158]",0,1,~feature0000000001,~RegularDG
5,5,"[-3.3839423656463623, 0.9148022532463074, -3.135842800140381, -1.1249452829360962, -1.5765351057052612, -0.7218148708343506, -1.4109259843826294, 0.49338650703430176]",[1],['RegularDG'],0,"[2.6225907802581787, -7.1126837730407715]",0,1,feature0000000001,RegularDG
6,6,"[-1.8240851163864136, 0.3044520616531372, -1.3100172281265259, -0.8919687867164612, -1.4654597043991089, -0.4885958135128021, -1.6462947130203247, 0.08469844609498978]",[1],['RegularDG'],0,"[2.027547597885132, -5.4525604248046875]",0,1,~feature0000000001,~RegularDG
7,7,"[-1.7870099544525146, 0.6483494639396667, -1.165278434753418, 0.1725006252527237, -1.1990540027618408, -1.2565083503723145, -1.0133455991744995, 0.4558291435241699]",[1],['RegularDG'],0,"[1.6645820140838623, -5.131787300109863]",0,1,feature0000000001,RegularDG
8,8,"[-2.6870694160461426, 0.41722118854522705, -1.4104138612747192, -0.8271076083183289, -1.9555213451385498, -2.092031478881836, -0.46433085203170776, 1.1171743869781494]",[1],['RegularDG'],0,"[2.0823302268981934, -6.41075325012207]",0,1,~feature0000000001,~RegularDG
9,9,"[-2.955617904663086, -1.298614740371704, -2.0008816719055176, -0.9788792729377747, -2.8639116287231445, -1.4188957214355469, -3.1845273971557617, -2.007547616958618]",[1],['RegularDG'],0,"[2.5198557376861572, -8.110015869140625]",0,1,~feature0000000001,~RegularDG
10,10,"[-1.1436384916305542, 0.9749259948730469, -0.8004258871078491, -0.692706286907196, -2.010061740875244, -2.0182220935821533, -0.7226265072822571, 0.5733310580253601]",[1],['RegularDG'],0,"[2.1689000129699707, -5.0572614669799805]",0,1,feature0000000001,RegularDG
11,11,"[-3.4057281017303467, 0.8350462317466736, -1.635921835899353, -0.6439166069030762, -1.9370698928833008, -0.452170729637146, -1.460612416267395, -0.02952081896364689]",[1],['RegularDG'],0,"[2.4486045837402344, -7.212264060974121]",0,1,feature0000000001,RegularDG
12,12,"[-2.2751362323760986, -0.27557501196861267, -1.1863856315612793, 0.7884023785591125, -1.7008758783340454, -1.928413987159729, -0.4574158489704132, 1.3735342025756836]",[1],['RegularDG'],0,"[1.2159781455993652, -5.652398109436035]",0,1,~feature0000000001,~RegularDG
13,13,"[-3.2884209156036377, 0.6410905122756958, -2.6713707447052, -2.457165241241455, -1.4403718709945679, -1.0942960977554321, -1.2601044178009033, -0.010554449632763863]",[1],['RegularDG'],0,"[2.822059392929077, -7.080925941467285]",0,1,feature0000000001,RegularDG
14,14,"[-2.466212749481201, -0.3005807101726532, -2.151236057281494, -0.7603197693824768, -2.4243834018707275, -0.5444996356964111, -2.478670120239258, -0.855007529258728]",[1],['RegularDG'],0,"[2.418245553970337, -6.955003261566162]",0,1,~feature0000000001,~RegularDG
15,15,"[-0.4729042053222656, 0.6299004554748535, -1.0754090547561646, -1.1473512649536133, -0.7584900856018066, 0.09791690856218338, -1.2675343751907349, 0.3010013997554779]",[1],['RegularDG'],0,"[1.7746567726135254, -3.547858476638794]",0,1,feature0000000001,RegularDG
16,16,"[-1.4795606136322021, 0.9098697900772095, -1.0266408920288086, -0.501489520072937, -2.3025336265563965, -1.4319124221801758, -0.680217444896698, 0.39975395798683167]",[1],['RegularDG'],0,"[2.218961000442505, -5.43589973449707]",0,1,feature0000000001,RegularDG
17,17,"[-1.7961697578430176, -0.35878974199295044, -1.8212330341339111, -0.19632205367088318, -3.4307656288146973, -1.0433285236358643, -1.2498445510864258, -1.58631432056427]",[1],['RegularDG'],0,"[2.373936891555786, -6.635689735412598]",0,1,~feature0000000001,~RegularDG
18,18,"[-1.0960161685943604, 0.20837730169296265, -0.24716684222221375, -0.4761221408843994, -1.3048486709594727, -1.1533405780792236, -0.6232969760894775, 0.6495234370231628]",[1],['RegularDG'],0,"[1.4793212413787842, -4.33930778503418]",0,1,~feature0000000001,~RegularDG
19,19,"[-2.068244457244873, -0.06479303538799286, -0.8452439308166504, -0.5572676062583923, -1.2016431093215942, -0.7108650803565979, -1.8703975677490234, -0.18166302144527435]",[1],['RegularDG'],0,"[1.7473149299621582, -5.602792739868164]",0,1,~feature0000000001,~RegularDG
20,20,"[-1.0609692335128784, -0.8114187717437744, -0.5600792765617371, -0.9203096032142639, -1.1727657318115234, -0.8881129622459412, -1.8685123920440674, 0.859586775302887]",[1],['RegularDG'],0,"[1.3858182430267334, -4.496371746063232]",0,1,~feature0000000001,~RegularDG
